Label,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes,# Samples
Change security option,278,169,1977,123.28,0.000%,.72794,2.00,2.18,2807.0,579
Visit queries site,92,15,1257,74.93,0.000%,.85267,0.21,0.47,254.2,672
Login in to admin panel,512,437,3018,100.77,0.000%,2.21329,14.47,16.21,6692.6,1754
Add New Api ,169,128,1417,74.54,0.000%,.74927,1.11,1.17,1518.2,595
Visit admins site,91,14,916,67.32,0.000%,.87914,0.22,0.49,251.2,695
go to DOCS site,1167,359,3880,660.10,0.282%,.89386,150.38,8.10,172278.9,708
Assign Application,257,168,1209,81.97,0.000%,.73150,1.66,1.94,2325.8,581
Visit team site,92,15,1127,72.50,0.000%,.87186,0.29,0.49,338.3,688
Visit traffic site,91,14,839,53.32,0.000%,.94905,0.30,0.54,324.0,750
TOTAL,90,14,3880,201.53,1.012%,51.44638,189.10,52.92,3764.0,40924
